row_id,sex,race,y_true
36613, Female, White,0
16292, Male, White,0
40426, Male, White,1
26382, Male, White,1
19891, Male, White,1
43034, Male, Black,0
37841, Female, White,0
36341, Male, White,1
13957, Male, White,0
36966, Female, White,0
27731, Female, White,0
37231, Male, White,1
38158, Female, White,0
37493, Male, White,1
25453, Male, White,0
32480, Male, White,1
4358, Female, White,0
4997, Male, White,1
25250, Male, White,1
28023, Male, White,0
46338, Female, White,0
42316, Male, White,0
46048, Male, White,0
1834, Male, White,0
27595, Male, White,1
7491, Female, White,0
44094, Male, Asian-Pac-Islander,0
23254, Male, White,0
19953, Male, White,0
47453, Male, Black,0
23841, Male, White,1
24663, Female, White,0
739, Male, White,1
36194, Female, White,0
22806, Male, Black,1
36167, Male, White,0
29007, Male, White,0
20228, Male, White,0
28999, Male, White,1
48585, Female, White,0
7595, Female, White,0
30918, Male, White,1
37932, Male, White,0
28372, Male, White,0
17783, Male, White,0
37472, Female, White,0
11847, Male, White,1
4523, Male, Asian-Pac-Islander,0
26882, Male, White,1
22455, Male, White,1
39091, Male, White,1
29544, Female, White,1
22937, Female, White,1
8772, Female, Black,0
1021, Male, White,1
6240, Male, Other,0
28537, Male, White,1
38496, Female, White,0
41045, Female, White,0
29017, Male, White,1
39337, Male, White,1
23416, Male, White,1
37249, Male, White,0
40435, Male, Black,1
3433, Male, White,0
5468, Male, White,0
5651, Female, White,1
3546, Female, Black,0
42625, Male, White,0
6684, Male, White,0
31238, Female, White,0
36672, Female, White,0
37195, Female, White,0
25014, Female, White,0
9548, Female, Black,0
13659, Female, White,0
42815, Female, White,0
37903, Female, White,0
11980, Female, White,0
3247, Female, White,1
19232, Female, White,0
16462, Male, White,1
5703, Male, White,1
6887, Male, White,0
48304, Female, White,0
24505, Male, Black,0
30338, Male, Asian-Pac-Islander,0
47497, Male, White,0
20438, Female, White,0
1568, Male, White,0
30816, Male, White,0
7217, Male, White,0
19934, Female, Other,0
41158, Male, White,0
22083, Male, White,0
24955, Male, White,0
5575, Male, White,0
34320, Male, White,1
33580, Male, Black,0
16263, Male, White,0
27037, Male, White,1
44386, Female, Black,0
34149, Male, White,0
23502, Female, White,0
21298, Female, Black,0
30480, Female, White,0
3187, Female, White,0
43987, Female, White,0
28236, Female, White,0
10976, Male, White,0
42011, Male, White,0
14626, Male, White,1
27837, Male, White,1
18413, Female, White,0
8648, Female, White,0
15159, Male, White,0
17452, Male, Other,0
42958, Male, White,1
32178, Female, White,0
20918, Male, White,1
24763, Female, White,0
4593, Male, White,1
36445, Male, Black,1
10609, Male, Black,1
43441, Male, White,0
47549, Male, White,0
10348, Male, White,0
44879, Female, Black,1
4803, Female, Asian-Pac-Islander,0
2236, Female, White,1
24559, Female, White,0
21120, Female, White,0
19483, Male, White,1
19520, Male, White,0
13736, Male, White,0
1007, Male, White,1
4320, Male, White,0
47596, Male, White,0
37119, Female, White,0
19757, Male, White,0
5053, Male, White,1
14891, Female, White,0
3252, Female, White,1
16395, Female, White,0
20775, Male, Asian-Pac-Islander,0
3474, Female, White,0
22672, Male, White,0
29420, Male, Black,0
19123, Female, White,0
35325, Female, White,0
35098, Male, White,0
2118, Female, White,0
6861, Female, Black,0
17150, Female, White,0
6517, Female, White,0
27878, Male, White,1
7855, Male, White,0
30044, Male, White,0
36915, Female, Black,0
38506, Male, White,0
8624, Female, White,0
29594, Male, White,0
26718, Female, White,0
47919, Male, Asian-Pac-Islander,0
4938, Female, White,0
29554, Male, Asian-Pac-Islander,0
20359, Male, White,0
31948, Female, White,0
5396, Male, White,0
36257, Female, White,0
22281, Female, White,0
32969, Female, White,0
7986, Male, White,0
46334, Male, White,0
2770, Female, White,0
46157, Female, White,0
14387, Female, White,0
36582, Female, White,0
29749, Female, White,0
17306, Female, White,0
4436, Male, White,0
14095, Male, White,0
641, Male, White,0
1851, Male, White,0
12761, Male, White,0
26282, Female, White,0
13123, Male, White,1
1948, Male, White,0
24707, Female, White,0
35121, Female, White,0
27967, Male, White,1
24136, Male, White,1
17009, Male, White,0
5291, Female, White,0
11582, Male, White,1
16633, Male, White,0
29516, Male, Asian-Pac-Islander,0
47950, Male, White,0
31007, Female, White,0
14360, Female, Amer-Indian-Eskimo,0
38345, Female, White,0
17438, Male, White,1
17694, Male, White,1
41033, Female, White,0
28302, Male, White,0
15471, Male, White,0
36471, Female, White,0
37274, Male, White,1
47139, Female, White,0
14143, Male, White,1
13349, Male, White,0
42939, Male, White,1
11777, Male, White,1
34921, Male, White,0
31976, Male, White,0
17375, Male, White,0
6554, Male, White,0
13274, Male, White,1
7551, Female, White,0
14122, Male, White,0
10571, Female, Asian-Pac-Islander,0
35645, Male, White,0
29299, Male, White,0
14086, Male, White,0
44734, Female, White,0
3689, Male, White,0
33132, Female, White,0
46044, Male, White,0
22261, Male, White,0
25954, Male, White,0
12423, Female, White,0
30332, Male, Black,0
33351, Female, White,0
23910, Female, Black,0
5005, Male, White,0
28172, Female, White,1
6538, Male, White,0
38834, Female, White,0
23074, Male, White,0
28188, Male, White,0
22916, Male, White,0
18189, Female, Amer-Indian-Eskimo,1
1116, Male, White,0
41156, Male, White,1
26915, Male, White,0
28929, Male, White,1
19068, Male, White,1
25684, Male, White,0
43265, Female, White,0
8074, Male, White,1
34026, Female, White,0
12278, Male, Black,0
27541, Male, White,0
14291, Female, Black,0
18821, Male, White,0
44513, Female, Asian-Pac-Islander,0
19858, Male, White,0
25056, Female, White,0
25128, Female, White,0
7865, Male, White,0
13748, Male, White,1
19594, Male, White,0
42401, Female, White,0
44682, Male, White,0
32977, Male, White,0
42425, Female, White,0
35958, Male, White,0
32849, Male, Black,0
22467, Female, White,1
6215, Male, White,0
34737, Female, White,0
5458, Male, White,1
39967, Male, White,0
6109, Male, White,0
7201, Male, White,0
2904, Male, White,0
22758, Male, White,0
1413, Male, White,1
48058, Female, White,0
8410, Female, White,0
33771, Male, White,0
23622, Male, White,0
14827, Male, White,1
35231, Male, White,1
22320, Female, White,0
35111, Female, White,0
2975, Female, Black,0
17835, Female, Asian-Pac-Islander,0
3599, Male, White,1
42333, Male, White,1
6156, Male, White,0
43663, Male, White,0
11344, Female, White,0
31649, Male, White,0
33704, Female, White,0
15253, Male, White,1
34583, Male, White,1
15769, Female, White,0
3484, Male, Black,0
8623, Female, White,0
16885, Male, White,0
47607, Male, White,1
20547, Male, Other,0
25221, Female, White,0
9421, Female, White,0
38749, Female, White,0
32041, Male, White,0
33414, Male, White,0
7747, Male, White,0
4037, Female, White,0
19415, Male, White,0
21386, Male, White,0
33683, Male, White,1
43599, Male, White,0
36652, Male, Black,0
37473, Male, Black,0
36551, Female, White,0
42087, Female, White,0
9474, Male, White,0
21114, Female, Black,0
15909, Male, White,1
21602, Male, Black,1
35556, Male, White,0
35503, Female, White,0
30168, Female, Black,0
45946, Male, White,1
3165, Female, White,0
37634, Female, White,0
41252, Male, White,0
40165, Male, White,0
16190, Male, White,1
2015, Female, White,0
5684, Male, White,0
2916, Female, White,0
44981, Male, White,0
34781, Male, White,1
35498, Male, White,0
45510, Female, White,0
28700, Male, White,1
29520, Male, White,0
5295, Male, White,0
39150, Male, White,0
21713, Male, White,0
416, Male, White,0
19184, Male, White,0
32868, Male, White,0
20137, Female, Asian-Pac-Islander,1
17746, Male, White,0
18317, Male, White,0
9506, Male, White,1
11357, Female, White,0
19750, Male, Asian-Pac-Islander,0
31146, Male, White,0
20143, Male, White,0
5566, Male, White,1
8152, Male, Asian-Pac-Islander,1
15873, Male, White,1
6059, Female, White,0
45212, Female, White,0
11113, Female, White,0
30906, Male, White,0
35552, Male, Black,0
26024, Male, White,0
23767, Female, White,0
44897, Female, White,0
39410, Female, White,0
2727, Female, White,0
48777, Female, Asian-Pac-Islander,0
17578, Female, White,1
31506, Female, Asian-Pac-Islander,0
32818, Female, Black,0
30691, Male, White,0
11812, Female, Black,0
43432, Female, White,0
25259, Male, White,1
28284, Male, White,0
30954, Male, Black,1
5610, Male, White,1
21957, Male, White,0
41886, Male, White,1
48694, Female, White,0
21709, Male, White,0
31657, Male, White,0
37104, Male, Black,1
28957, Female, White,0
28864, Female, Black,0
12772, Female, White,0
18292, Male, White,0
35426, Male, White,0
41619, Female, White,0
3024, Female, White,0
3415, Male, White,0
9348, Male, White,1
25655, Female, White,0
48648, Male, White,1
1003, Female, White,0
43604, Female, White,0
846, Female, White,0
28807, Male, White,0
18771, Male, White,0
26539, Male, White,0
33808, Male, White,0
33587, Female, White,0
44689, Male, White,0
2697, Male, White,0
48060, Male, White,1
46924, Male, White,1
40103, Female, White,0
37933, Male, White,0
2168, Male, White,0
15748, Male, White,0
8503, Male, White,0
1325, Male, White,0
46847, Male, White,0
11392, Male, White,0
30085, Female, White,0
34173, Female, Asian-Pac-Islander,0
525, Female, White,0
46060, Female, White,0
17724, Female, White,0
26890, Male, White,1
42041, Female, Black,0
4214, Male, White,0
40910, Male, White,0
12745, Male, White,1
47995, Female, White,0
12160, Female, White,0
9932, Male, White,0
19273, Female, Asian-Pac-Islander,0
14557, Male, Asian-Pac-Islander,0
20420, Male, White,0
22071, Male, White,1
47105, Female, White,0
9834, Female, White,0
32930, Female, White,0
6447, Male, White,0
22508, Male, White,0
23433, Male, White,0
31220, Male, White,0
20151, Male, White,0
3143, Male, Black,1
47498, Male, White,0
31212, Male, White,0
20955, Male, Black,0
23997, Female, White,0
41567, Male, White,1
7820, Female, White,0
17291, Male, White,0
25307, Female, Black,0
179, Male, White,0
2865, Male, White,0
39915, Male, Other,0
26982, Male, White,1
39879, Female, Asian-Pac-Islander,0
15534, Female, White,0
23306, Male, White,0
38712, Male, Black,0
23683, Female, White,0
32951, Female, White,1
29777, Female, Asian-Pac-Islander,0
47088, Male, White,0
30211, Male, White,0
14912, Female, White,0
14597, Male, White,1
15075, Male, White,1
17580, Male, White,0
36449, Male, White,0
18102, Male, White,0
45391, Female, White,0
29251, Female, White,1
44160, Female, White,1
20238, Male, White,0
42077, Male, Black,0
24228, Female, White,0
42863, Female, Black,0
8347, Female, White,0
28589, Female, Black,0
30155, Male, White,0
1910, Male, White,0
13407, Male, White,0
16564, Male, Asian-Pac-Islander,0
30112, Male, White,0
31439, Male, White,0
3351, Female, White,0
41658, Male, White,1
48549, Female, White,0
44022, Male, White,0
28596, Male, White,1
2766, Male, White,0
45850, Female, White,0
39998, Male, White,1
38554, Male, White,0
11707, Male, White,0
20930, Male, Black,0
34100, Female, White,0
47813, Male, White,0
17266, Female, White,0
20638, Male, White,1
13432, Male, White,0
38233, Female, White,0
36233, Female, White,0
39269, Male, White,0
18409, Male, White,1
28151, Male, Amer-Indian-Eskimo,0
14454, Male, White,0
45587, Male, White,0
35398, Male, White,0
33980, Male, White,0
2567, Male, White,0
885, Male, White,0
29548, Male, White,1
44346, Male, White,0
8572, Male, Asian-Pac-Islander,0
2768, Female, White,0
39158, Male, White,0
4429, Male, White,0
32246, Male, White,1
45201, Male, White,1
31509, Male, White,0
32421, Female, Black,0
11958, Female, White,0
44966, Female, Black,0
10489, Male, White,0
6937, Male, White,0
9513, Male, White,0
2707, Male, White,1
23975, Female, Black,1
47706, Male, White,1
35898, Female, Black,0
19887, Male, White,1
34330, Male, White,1
46511, Female, White,0
21333, Female, White,1
18144, Male, White,0
29207, Male, Asian-Pac-Islander,0
40542, Female, White,0
30079, Male, White,1
25120, Male, White,1
44756, Female, White,0
37618, Male, White,1
2243, Male, White,1
3254, Male, White,1
41988, Male, White,1
46622, Male, White,0
10540, Male, White,1
34233, Male, White,0
35471, Male, White,0
6640, Female, White,0
33013, Male, White,1
31328, Male, White,0
41831, Male, White,0
43811, Male, White,1
47951, Male, White,0
15808, Male, White,0
16240, Male, White,0
34006, Female, White,0
25903, Male, White,0
25422, Male, White,1
20126, Male, White,1
27457, Male, White,0
1155, Male, White,0
44520, Male, White,0
34530, Female, Black,0
9776, Female, White,0
4178, Male, White,0
48661, Male, White,0
17997, Male, White,0
18276, Male, White,0
16975, Male, Black,0
8879, Male, White,1
21242, Male, Black,0
38168, Male, White,0
37180, Male, White,0
1531, Male, White,1
47999, Male, White,0
36362, Female, White,0
45608, Female, White,0
23854, Male, White,1
48086, Male, White,0
5570, Male, White,1
12496, Female, White,0
14264, Male, White,0
35812, Male, Amer-Indian-Eskimo,0
20554, Male, White,0
5634, Male, White,1
1048, Female, White,0
23524, Female, White,0
19525, Male, White,1
30425, Male, White,0
39304, Female, White,0
14429, Male, White,0
20312, Female, White,0
10816, Female, Black,0
10543, Male, White,1
11968, Female, White,0
38281, Female, Black,0
10637, Male, White,1
23992, Female, White,0
28414, Male, White,0
15166, Male, White,0
15747, Male, White,0
4276, Female, White,0
24403, Female, White,0
47671, Male, Black,0
20951, Male, Black,0
41557, Male, White,1
9867, Male, White,1
41186, Male, White,0
40358, Female, White,0
14189, Female, White,0
17105, Male, White,0
8151, Male, White,1
35800, Female, White,1
29023, Male, White,0
32266, Male, White,1
44364, Female, White,0
8845, Female, Asian-Pac-Islander,0
30861, Male, White,0
39605, Female, White,0
4815, Female, White,0
19463, Male, White,0
31206, Male, Black,1
7007, Female, Asian-Pac-Islander,0
310, Male, White,0
33481, Male, White,0
13894, Female, White,0
38919, Male, White,0
37839, Male, White,0
32800, Male, White,0
39273, Male, White,0
2430, Male, White,1
17314, Female, White,0
7788, Male, White,0
7382, Male, White,0
44646, Male, Black,1
7884, Male, White,0
46987, Male, Other,1
40386, Female, White,0
43665, Female, Asian-Pac-Islander,0
29489, Male, White,0
4975, Male, White,0
46359, Male, White,1
36231, Female, White,0
27177, Female, Black,0
27390, Male, White,1
15794, Male, Black,0
40440, Male, White,1
44838, Male, White,1
4084, Female, White,0
2880, Male, White,0
23678, Male, White,1
11575, Female, White,0
48476, Male, White,1
37924, Male, White,1
23766, Male, White,0
47371, Female, White,0
12868, Male, White,0
27558, Male, White,0
41878, Male, Asian-Pac-Islander,1
36097, Male, White,0
40805, Male, White,1
27262, Male, White,0
901, Male, White,0
23103, Female, White,1
34030, Female, White,0
35710, Female, White,0
40462, Male, White,1
42422, Female, Asian-Pac-Islander,0
23814, Male, White,0
35408, Male, White,0
38010, Male, White,1
21555, Female, Amer-Indian-Eskimo,0
6831, Female, White,0
31255, Male, White,0
43979, Female, White,0
31691, Male, White,0
27696, Male, White,0
24650, Male, White,0
45448, Male, White,0
17096, Female, Amer-Indian-Eskimo,0
46623, Male, White,0
14567, Female, White,0
14996, Male, White,0
4785, Female, Asian-Pac-Islander,0
23423, Male, White,1
15294, Male, White,0
24473, Male, Black,0
7834, Male, White,1
6577, Male, White,0
5669, Male, White,1
18253, Male, White,0
2181, Male, White,1
6400, Male, White,0
15772, Male, White,0
34234, Male, White,1
5584, Male, White,1
190, Female, Black,0
40223, Male, White,0
26763, Male, Black,0
27851, Male, White,0
3693, Female, White,0
22336, Female, White,0
14165, Male, White,0
35517, Female, White,0
502, Male, White,0
47876, Female, Black,0
20189, Male, White,0
26376, Male, White,0
44197, Male, Black,0
23656, Female, White,0
20134, Male, White,1
636, Male, White,0
40262, Male, White,0
34137, Male, White,1
28557, Male, Asian-Pac-Islander,1
11553, Female, White,0
9044, Male, White,0
31351, Male, White,0
29751, Male, White,0
26177, Female, White,0
29369, Female, White,0
21104, Male, White,1
21520, Male, Asian-Pac-Islander,0
34372, Male, Amer-Indian-Eskimo,0
24286, Male, Black,0
5612, Male, White,1
47239, Male, Asian-Pac-Islander,1
27082, Male, White,0
12913, Female, Asian-Pac-Islander,0
29803, Female, White,1
46282, Male, Other,1
8498, Male, White,0
45412, Female, Asian-Pac-Islander,0
45420, Male, White,0
961, Female, White,0
8245, Male, White,0
6256, Male, White,1
27113, Male, White,0
41365, Female, White,0
46428, Male, White,0
31598, Female, Asian-Pac-Islander,0
39430, Male, White,1
36237, Male, Other,0
7349, Male, White,0
1370, Male, Black,0
38723, Male, White,0
6900, Male, White,1
38987, Female, White,0
28706, Male, White,1
3873, Female, White,0
46828, Male, White,1
1731, Male, Black,0
18606, Male, White,0
44915, Male, White,1
23580, Male, White,0
3841, Female, White,0
28030, Male, White,0
39473, Male, White,1
45216, Male, White,0
11653, Male, White,0
44569, Female, Black,1
26140, Male, White,0
39944, Male, White,1
33446, Male, White,0
35283, Male, White,0
45079, Male, White,1
33053, Male, White,0
3158, Male, Black,0
33987, Female, White,0
30776, Female, White,0
38572, Female, White,0
44109, Male, White,0
8205, Male, White,1
9219, Female, White,0
39498, Female, White,0
24241, Female, White,0
47373, Female, Black,0
22816, Female, White,0
8097, Female, White,1
11614, Female, White,0
40854, Male, White,0
7052, Male, White,0
1499, Male, White,0
18632, Male, White,1
22020, Male, White,0
38427, Male, Asian-Pac-Islander,1
13434, Male, White,1
11527, Female, White,0
29025, Male, White,0
45967, Male, Other,0
9503, Male, White,1
23071, Male, White,0
30565, Male, White,0
2343, Female, Black,0
7116, Male, White,0
24966, Female, Black,0
2175, Female, White,1
4463, Female, White,0
44119, Female, Black,0
19857, Female, Black,0
38565, Male, Black,0
27917, Female, White,0
15332, Male, White,0
20878, Female, White,0
15245, Male, White,0
38420, Male, White,0
362, Male, White,0
34045, Male, White,0
1877, Male, White,0
48314, Male, White,0
32907, Female, Black,1
40370, Male, White,0
5644, Female, White,0
42279, Female, White,0
29995, Male, White,0
44776, Female, White,1
44093, Female, White,0
33016, Male, White,0
28885, Female, White,0
3826, Male, White,0
10226, Female, White,0
46784, Male, White,0
26447, Female, Asian-Pac-Islander,0
33232, Female, White,0
36848, Male, White,1
47764, Female, White,0
2135, Female, Asian-Pac-Islander,0
31957, Female, White,0
16624, Female, Other,0
9900, Male, White,1
29509, Male, White,0
29671, Female, White,0
29357, Male, White,1
39638, Female, White,0
15507, Male, White,1
39147, Female, Other,0
3620, Female, White,0
13102, Male, White,0
33001, Male, White,0
22028, Male, Asian-Pac-Islander,0
3509, Female, White,0
22085, Male, White,1
26341, Female, White,0
25398, Female, White,0
18476, Male, White,0
10295, Female, White,0
2438, Female, White,0
12158, Male, White,0
46318, Male, White,0
48825, Male, White,0
42205, Male, White,0
40206, Female, White,0
9365, Male, White,0
4382, Female, Black,0
36131, Male, White,1
6110, Male, White,0
21853, Male, White,0
41189, Female, White,0
17613, Male, White,0
34286, Female, White,0
41920, Female, White,0
8719, Male, White,0
28633, Female, White,0
38180, Male, White,0
29392, Female, White,1
46327, Female, White,0
25618, Male, White,1
9133, Female, White,0
25480, Male, White,0
8263, Male, White,1
23252, Female, White,0
23771, Male, White,0
37468, Female, White,0
14207, Male, White,1
42660, Male, White,0
21689, Male, White,0
16317, Male, Black,0
22266, Male, White,1
18971, Male, White,1
17358, Male, White,0
20183, Female, White,0
34751, Male, White,0
8643, Male, White,1
26880, Male, White,1
6727, Male, White,1
24520, Male, White,0
5890, Female, Black,0
6740, Male, White,0
40303, Female, White,0
7439, Female, White,0
35088, Male, White,0
45832, Male, White,0
33686, Male, White,1
8957, Male, White,0
40814, Male, White,1
43911, Female, White,0
40405, Male, White,0
12450, Male, White,1
47554, Female, White,0
33167, Female, White,0
19734, Female, White,0
38008, Male, White,1
23136, Female, White,0
30943, Female, White,0
21935, Female, White,0
25826, Female, White,0
8476, Male, White,1
20572, Male, White,1
33639, Male, White,1
25891, Male, White,0
35761, Male, White,0
40480, Male, White,0
4439, Male, White,0
676, Male, White,0
33747, Female, White,0
5974, Male, White,0
28459, Female, White,1
4979, Male, White,0
24229, Male, White,1
7859, Male, White,0
3712, Female, White,0
5613, Male, Black,0
41553, Male, White,1
20240, Male, White,1
36622, Male, White,1
5485, Male, White,0
13539, Male, White,0
5068, Male, White,0
27229, Male, White,0
34686, Male, White,0
46769, Female, White,0
33239, Female, White,0
33152, Male, White,1
48751, Male, Asian-Pac-Islander,0
31695, Male, White,0
12121, Female, White,0
43224, Male, White,0
15110, Male, White,0
10211, Male, White,1
40929, Male, Asian-Pac-Islander,1
42653, Male, White,0
23728, Male, White,0
47057, Female, White,0
41483, Female, White,0
27468, Male, White,0
14228, Male, White,1
47690, Male, White,0
15207, Male, Black,0
18542, Female, White,1
45454, Male, White,0
46527, Female, White,0
6138, Female, White,0
36558, Male, White,0
523, Male, White,1
15184, Male, White,0
35919, Male, White,0
36170, Male, White,0
22914, Male, White,0
6442, Female, White,1
6072, Female, White,0
14718, Female, Black,0
27186, Male, White,0
21875, Male, White,0
1635, Male, White,1
26197, Male, White,0
32010, Male, White,0
10727, Male, White,1
46154, Female, White,0
9988, Male, White,0
1230, Male, White,1
704, Female, White,1
14649, Female, White,0
33891, Male, White,1
5247, Male, White,0
34485, Male, White,1
31444, Male, White,0
23331, Male, White,0
14366, Male, White,1
17369, Female, White,0
45645, Female, White,1
36236, Female, White,0
32415, Male, White,1
39794, Male, White,0
29220, Male, White,0
47744, Female, Black,0
28943, Female, White,0
16944, Male, White,1
1552, Female, White,0
476, Male, White,0
32042, Female, White,0
14930, Male, White,0
948, Male, White,0
27260, Female, White,0
16408, Male, White,0
41002, Male, White,1
7847, Female, White,0
10813, Male, White,1
17418, Male, White,0
392, Male, White,0
30677, Male, White,0
45257, Male, White,0
42691, Male, White,0
12443, Male, White,0
29758, Male, White,0
39207, Male, White,0
9203, Female, White,0
40208, Female, White,0
15639, Male, White,0
27119, Female, White,0
44085, Male, White,0
45596, Female, Black,0
35346, Female, White,0
46311, Male, White,0
27840, Male, White,1
40723, Male, White,0
36206, Female, White,1
20289, Male, Black,0
34272, Female, White,0
14859, Female, White,0
44700, Female, White,1
11622, Female, Black,0
48117, Female, Black,0
957, Male, White,0
28265, Male, White,0
35942, Female, White,1
31114, Male, White,0
19812, Male, White,0
36088, Male, White,0
247, Female, White,0
10788, Female, White,0
48294, Male, White,0
8852, Male, White,0
38615, Female, White,0
10497, Male, White,0
24700, Female, White,0
43772, Male, White,0
33442, Female, White,0
19575, Female, Black,0
15665, Female, White,0
8712, Male, White,0
6278, Male, White,0
26388, Male, White,0
38527, Male, White,0
34570, Male, White,1
5474, Female, White,0
31663, Female, White,0
12596, Male, White,0
2542, Male, White,0
36597, Male, Black,0
45433, Male, White,0
44880, Male, Black,0
34352, Female, White,0
48029, Female, White,0
9246, Male, White,0
24506, Female, White,0
10179, Female, White,1
22821, Male, White,1
40646, Female, White,0
16358, Male, White,0
38286, Male, White,0
46696, Male, Black,1
20881, Male, White,0
37675, Male, White,1
41512, Female, White,0
46608, Male, White,0
34953, Male, White,0
46974, Male, White,1
37601, Male, White,0
15615, Male, White,0
10481, Female, White,0
42632, Male, White,0
14347, Female, White,0
45407, Male, White,0
13717, Male, White,0
29526, Male, White,1
9529, Male, White,1
45442, Male, White,0
24103, Male, White,0
46941, Female, Asian-Pac-Islander,0
48290, Male, White,1
22008, Male, White,1
33372, Male, White,0
14760, Male, White,1
31592, Male, White,0
23714, Female, White,0
44701, Male, White,0
31712, Female, White,0
13621, Male, White,0
19549, Male, White,1
43959, Female, White,0
4417, Male, White,1
6247, Female, White,0
23194, Male, White,0
29855, Male, White,0
22866, Male, White,0
3279, Female, White,0
4451, Female, White,0
12968, Female, White,0
28450, Female, White,0
27880, Female, White,0
15379, Male, White,0
4472, Female, White,0
36568, Male, White,0
13189, Male, White,1
33780, Female, White,0
27020, Female, White,0
30242, Male, White,0
46127, Male, White,0
9325, Male, White,0
4462, Male, Other,0
14598, Female, White,0
14604, Female, White,0
20467, Male, White,1
10273, Male, White,0
14913, Female, White,0
6573, Male, White,1
27767, Male, Amer-Indian-Eskimo,0
42270, Male, White,0
9020, Male, White,0
38482, Male, White,0
12220, Female, Amer-Indian-Eskimo,1
21069, Male, White,0
19270, Male, White,1
9441, Female, Asian-Pac-Islander,0
26538, Female, White,0
35327, Male, White,1
48121, Female, White,1
12267, Male, White,1
43908, Male, White,0
23092, Male, White,0
5394, Male, White,0
28010, Male, White,0
2710, Male, White,1
24039, Male, White,0
48270, Male, White,1
18747, Male, White,0
8089, Female, Amer-Indian-Eskimo,0
28432, Male, White,0
30706, Female, White,0
14720, Female, Amer-Indian-Eskimo,0
21371, Male, White,0
36615, Male, White,0
10728, Female, White,0
31781, Male, White,0
7027, Male, White,0
39631, Male, White,0
24450, Male, White,1
18582, Male, Black,0
38228, Male, White,0
44281, Female, Asian-Pac-Islander,0
22782, Male, White,1
42692, Male, White,0
39285, Male, White,0
23888, Female, White,0
20051, Male, White,1
32180, Female, White,0
41914, Male, White,1
10593, Female, Black,0
42517, Female, Black,0
23133, Male, White,0
4469, Male, White,0
12378, Male, White,1
18489, Male, White,1
48701, Male, White,1
20529, Male, White,1
27213, Male, White,1
25267, Male, White,0
31960, Male, White,0
26884, Male, White,0
42529, Female, White,0
28652, Male, White,1
43748, Male, White,0
24389, Female, White,0
13029, Male, White,0
4968, Male, White,0
6361, Female, White,0
46488, Male, White,1
9265, Male, White,1
25253, Male, White,0
48188, Male, White,0
14225, Male, White,0
17513, Male, White,1
8792, Male, White,1
33881, Male, White,1
16000, Male, White,1
14125, Female, White,0
48686, Male, White,0
21319, Female, White,0
26202, Male, White,1
23702, Male, White,0
30583, Male, White,0
30910, Male, White,1
35249, Female, White,1
28495, Female, Black,0
5568, Male, Black,1
9999, Female, White,0
15380, Male, White,0
12482, Female, White,0
12237, Male, Black,0
35494, Male, White,0
44875, Male, White,0
21678, Female, White,0
31481, Male, White,1
38244, Male, White,0
27239, Female, Black,0
12047, Female, Black,0
1664, Male, Black,0
8385, Female, Black,0
27466, Female, White,0
11445, Male, White,0
14051, Male, White,0
26912, Male, White,0
42338, Male, White,0
27965, Male, White,0
45681, Male, Black,0
17407, Female, White,0
28771, Female, Black,0
837, Female, White,1
38481, Female, White,0
8851, Male, White,0
5423, Female, Black,0
444, Male, White,0
1452, Male, White,0
8235, Female, White,0
34090, Male, White,0
37759, Female, White,0
36952, Female, White,0
40046, Male, White,0
41667, Female, Black,1
36541, Male, White,0
35521, Male, White,0
36034, Male, White,0
4592, Female, White,1
8768, Male, White,1
36661, Female, White,0
5513, Female, White,0
28069, Male, White,1
9698, Female, White,0
28400, Male, White,0
20963, Female, White,0
32710, Male, White,0
15982, Female, White,0
7806, Male, White,1
32707, Female, White,0
4091, Male, White,0
11975, Female, White,1
7463, Female, Black,0
38732, Female, Black,0
35479, Female, White,0
25046, Male, White,0
1950, Male, White,0
43031, Male, Black,0
34475, Female, White,0
12730, Male, White,1
44507, Female, White,0
15234, Female, White,0
48826, Female, White,1
6946, Male, White,0
44013, Male, Other,0
32935, Male, White,0
45132, Male, White,0
22089, Female, White,0
33582, Female, White,0
42236, Male, White,0
47256, Male, White,0
38106, Male, White,0
22777, Female, Black,0
1106, Male, White,0
22233, Female, White,0
22819, Female, Black,0
1188, Female, White,0
2749, Female, White,0
9511, Male, White,0
43088, Male, White,1
31788, Male, White,1
19811, Male, White,0
6180, Male, White,0
11056, Female, White,0
12816, Male, White,0
30705, Male, White,0
8036, Male, Black,1
36015, Female, White,0
18628, Female, White,0
35623, Male, White,0
12156, Male, White,0
21433, Male, White,1
24401, Male, White,1
17059, Male, Amer-Indian-Eskimo,0
716, Male, White,0
11010, Male, White,1
6741, Male, White,0
47560, Male, White,1
29185, Female, White,1
28238, Female, White,0
30997, Male, Amer-Indian-Eskimo,0
34769, Male, White,0
42663, Male, White,0
7662, Male, White,0
2242, Male, White,1
3491, Female, White,0
45135, Male, White,0
6271, Female, Black,0
5493, Male, White,0
34395, Male, White,0
30828, Female, White,0
11689, Male, White,0
44286, Male, White,1
37246, Female, White,0
5202, Male, White,1
14842, Male, White,0
40920, Female, Amer-Indian-Eskimo,0
24320, Male, White,1
10688, Male, White,0
10200, Male, White,0
3667, Female, White,0
20374, Female, White,0
8135, Male, White,0
17760, Male, White,1
35977, Female, White,0
9439, Male, White,1
34952, Male, White,0
21882, Male, White,0
26938, Male, White,1
18774, Male, White,0
31915, Male, Amer-Indian-Eskimo,0
